Gene	Expression
PRDX1	0.1121959201483585
AKR1A1	0.1694120213810411
NASP	0.2307734264208567
CCDC17	0.01303589
GPBP1L1	0.973491873
TMEM69	0.0476709937820443
IPP	0.1079960728700778
AL604028.1	0.002781717
MAST2	0.7199738191338435
PIK3R3	0.2005563434056937
AL358075.1	0.00032726082687902256
AL358075.2	0.001854478
TSPAN1	0.408748773
P3R3URF	0.00021817388458601503
POMGNT1	0.1312315915784882
LURAP1	0.0250899967273917
RAD54L	0.0305443438420421
LRRC41	0.1204319842914805
UQCRH	0.1881204319842915
NSUN4	0.1211955928875318
FAAH	0.045925603
LINC01398	5.4543471146503765e-05
DMBX1	0.006490673
TMEM275	0.0004363477691720301
MKNK1-AS1	0.005072543
KNCN	0.00010908694229300752
MKNK1	0.2140831242500274
MOB3C	0.0250899967273917
ATPAF1	0.1097960074179123
TEX38	0.0012545
EFCAB14-AS1	0.029344387476819
EFCAB14	0.3321697392822073
CYP4B1	0.0100359986909566
CYP4A11	0.0006545216537580451
CYP4X1	0.041834842
CYP4Z1	0.0172902803534417
CYP4A22-AS1	0.1356496127413551
CYP4A22	0.000927239009490564
LINC00853	0.009981455
PDZK1IP1	0.093051162
TAL1	0.0005454347114650376
AL135960.1	0.0
STIL	0.1498309152394457
CMPK1	0.4734373295516511
LINC01389	0.033762409
FOXE3	5.4543471146503765e-05
FOXD2-AS1	0.003490782
FOXD2	0.003381695
LINC01738	0.0004363477691720301
TRABD2B	0.1331406130686155
AL691459.1	0.0
AC096541.1	5.4543471146503765e-05
LINC02794	0.002509
AL356289.1	5.4543471146503765e-05
AL109659.1	0.008126977
SLC5A9	0.009545107
AL109659.2	0.001581761
SPATA6	0.5902149012763135
AGBL4	0.511290499
AL391844.1	0.0
BEND5	0.002945347
AL645507.1	0.000709065124904549
AC099788.1	0.008454238
AL590432.1	0.0008181520671975565
AGBL4-IT1	0.00010908694229300752
ELAVL4	0.009599651
AL592182.2	5.4543471146503765e-05
AL592182.1	5.4543471146503765e-05
LINC02808	0.0008181520671975565
AL592182.3	0.0
DMRTA2	0.0005454347114650376
AL049637.2	0.0
FAF1	3.097796443765698
AL049637.1	0.007526999
CDKN2C	0.0103087160466892
C1orf185	0.0007636085960510527
LINC01562	0.00267263
RNF11	0.1359223300970878
AL162430.2	0.003272608
TTC39A	0.1066324860914151
TTC39A-AS1	0.0176175411803207
EPS15	1.2972073742772912
AC104170.2	0.00518163
AC104170.1	0.1159048761863207
OSBPL9	0.7854805279807923
NRDC	0.8374604559834086
AL050343.2	0.003490782
AL050343.3	0.0005454347114650377
RAB3B	0.082578815
TXNDC12	0.1601941747572816
KTI12	0.005563434
AL445685.1	0.0115086724119122
TXNDC12-AS1	0.0004908912403185339
BTF3L4	0.2384095123813682
ZFYVE9	0.2782262463183156
CC2D1B	0.1095232900621796
AL513218.1	0.0006545216537580452
AL513218.2	0.002399913
ORC1	0.010635977
PRPF38A	0.079360751
TUT4	0.6284498745500094
AL591167.1	0.00010908694229300752
GPX7	0.003654413
SHISAL2A	0.010145086
COA7	0.012926803
ZYG11B	0.2101014508563331
ZYG11A	0.002072652
AC099677.4	0.0
ECHDC2	0.5721610123268198
SCP2	0.3414421293771127
PODN	0.006163412
AL445183.1	0.00032726082687902256
SLC1A7	0.00267263
AL445183.2	0.0002727173557325188
CPT2	0.0252536271408312
AL606760.2	0.006327043
CZIB	0.031417039
AL606760.3	0.0005999781826115415
MAGOH	0.071288317
AL606760.1	0.009599651
LRP8	0.1557216101232681
AL355483.3	0.00021817388458601503
AL355483.1	0.0001636304134395113
AL355483.2	0.00010908694229300752
LINC01771	0.002999891
AC119428.2	0.00043634776917203007
AC119428.1	0.0
LINC02812	0.0002727173557325188
DMRTB1	0.0
GLIS1	0.006054325
NDC1	0.1451401767208466
YIPF1	0.091033053
DIO1	0.00534526
HSPB11	0.1594305661612311
LRRC42	0.062452274
LDLRAD1	0.003490782
TMEM59	0.3258972401003593
TCEANC2	0.069815643
CDCP2	0.0004363477691720301
AL357673.2	5.4543471146503765e-05
CYB5RL	0.0230173448238245
MRPL37	0.038507691
SSBP3	0.462528635
SSBP3-AS1	0.0012545
AL161644.1	0.0006545216537580451
AL035415.1	0.0001636304134395113
AC099796.2	0.0
LINC02784	0.0001636304134395113
ACOT11	0.2726628122613716
FAM151A	0.01319952
AL590093.1	0.002181739
MROH7	0.1094687465910334
TTC4	0.1019417475728158
PARS2	0.003872586
TTC22	0.090323988
AC096536.1	0.0009817824806370675
LEXM	0.0268899312752264
DHCR24	0.062670448
AC096536.3	0.0140176720846514
AC096536.2	0.0
DHCR24-DT	0.001963565
AL590440.2	0.0003272608268790226
TMEM61	0.003054434
AL590440.1	0.001636304
BSND	0.0002727173557325188
PCSK9	0.007090651
USP24	1.1984836915021235
MIR4422HG	0.003327152
AL603840.1	0.005890695
LINC01755	0.0
LINC01753	0.0002727173557325188
AL353681.1	0.00021817388458601503
AC119674.1	0.09348751
LINC01767	0.0004908912403185339
PLPP3	0.1139958546961931
PRKAA2	0.2295734700556335
FYB2	0.0240536707756081
AL360295.1	0.0
C8A	0.001036326
C8B	0.00032726082687902256
AL161740.1	0.0001636304134395113
DAB1	0.2187738627686267
AL390243.1	0.0
DAB1-AS1	0.0007090651249045489
AL445193.2	0.002399913
OMA1	0.043034799
AL035411.3	0.00267263
TACSTD2	0.2457728809861452
MYSM1	0.4681466128504388
AL136985.3	0.219428384422383
JUN	0.4888731318861112
LINC01135	0.098778226
AL136985.2	0.0002727173557325188
AL136985.1	0.00283626
LINC02777	0.009217847
LINC01358	0.021490128
AL592431.2	0.0
AL592431.1	0.0003818042980255264
AC093425.1	0.006272499
AC093424.1	0.0001636304134395113
FGGY	0.8924948183702323
AL035416.1	0.0157630631613395
HOOK1	0.1670666521217416
CYP2J2	0.037253191
C1orf87	0.002345369
LINC02778	0.0008726955383440602
LINC01748	0.5077451729027973
AC099792.1	0.00409076
NFIA	2.422602814443114
NFIA-AS2	0.003327152
NFIA-AS1	0.002945347
AC099791.3	0.001199956
AC099791.4	0.0002727173557325188
TM2D1	0.4649285480527955
AC099791.2	0.017017563
PATJ	3.875422711901413
L1TD1	0.0009817824806370675
KANK4	0.008236064
USP1	0.089342206
DOCK7	0.9931820661066766
ANGPTL3	0.007908803
AC103923.1	0.033598778
ATG4C	0.1081051598123707
AC099794.1	0.00010908694229300752
LINC01739	0.0001636304134395113
AL162400.3	5.4543471146503765e-05
AL162400.1	0.0
AL162400.2	0.0
AC096543.1	0.00027271735573251887
LINC00466	0.009545107
AC096543.2	5.4543471146503765e-05
FOXD3-AS1	0.001309043
FOXD3	0.0
ALG6	0.08988764
ITGB3BP	0.4087487727718971
BX004807.1	0.0137994982000654
EFCAB7	0.1327042652994441
DLEU2L	0.0209446929202574
PGM1	0.2620813788589502
ROR1	1.060706883386053
ROR1-AS1	0.047234646
AL445205.1	0.002018108
UBE2U	0.0158721501036325
CACHD1	0.1313952219919278
RAVER2	0.2526453583506054
JAK1	1.4027489909457758
LINC01359	0.0122722810079633
AL357078.2	0.001527217
AK4	0.1993563870404712
DNAJC6	0.052361732
AL139294.1	0.008672412
LEPROT	0.1807025199083675
LEPR	0.3647321915566689
AC119800.1	0.0005999781826115415
AL513493.1	0.0
PDE4B	0.2706992473000981
AL590783.1	0.001199956
SGIP1	0.0396531035235082
AL139147.1	0.001090869
TCTEX1D1	0.002181739
INSL5	0.00021817388458601503
WDR78	0.2474637285916873
AL592161.1	5.4543471146503765e-05
MIER1	0.7787171375586257
SLC35D1	0.1473219155667069
C1orf141	0.004745282
AL133320.2	0.0005999781826115415
IL23R	0.0163084978728046
IL12RB2	0.028962583
SERBP1	0.366859386931382
LINC01702	0.00010908694229300752
GADD45A	0.1360859605105266
GNG12	0.8506599760008638
GNG12-AS1	0.3209337842260273
DIRAS3	0.005017999
WLS	0.3743863859496004
RPE65	0.042762081
DEPDC1	0.0274353659866914
AL138789.1	0.0327806261590489
DEPDC1-AS1	0.002781717
AL035412.1	5.4543471146503765e-05
AL033530.1	0.004254391
AL691520.1	0.0005454347114650376
LINC01707	0.001963565
LINC02791	0.0003818042980255264
LINC01758	0.0
AL359894.1	0.0008726955383440602
LRRC7	0.031417039
AL117353.1	0.0
AL158840.1	0.0004908912403185339
LRRC40	0.1752481727937166
SRSF11	1.7815533980582523
AL353771.1	0.002454456
ANKRD13C	0.5065997600087233
HHLA3	0.0171266499400021
AL158839.1	0.0007636085960510527
CTH	0.022090105814334
AL354872.2	0.0006545216537580451
LINC01788	0.00027271735573251887
AL513285.1	0.0
PTGER3	0.005236173
AL031429.1	0.0
AL031429.2	0.0
ZRANB2-AS1	0.038889495
ZRANB2	1.385622341005781
ZRANB2-AS2	0.2526999018217516
NEGR1	0.161230500709065
AL354949.1	0.00021817388458601503
NEGR1-IT1	5.4543471146503765e-05
AL513166.1	0.060379623
AL583808.1	0.002781717
LINC02796	5.4543471146503765e-05
LINC02797	0.0004363477691720302
LINC01360	0.0007636085960510527
LINC02238	0.0007090651249045489
AL591463.1	0.001090869
LRRIQ3	0.018599324
FPGT	0.1719210210537801
TNNI3K	0.094251118
AC093158.1	0.009217847
AC105271.1	0.00010908694229300752
LRRC53	0.0005454347114650376
ERICH3	0.009054216
ERICH3-AS1	0.000927239009490564
AC135803.1	0.002454456
CRYZ	0.1399040034907826
TYW3	0.1152503545325621
AC133865.1	0.0
AC099786.3	0.0
AC099786.1	0.0
LHX8	0.0001636304134395113
AC099786.2	0.0
SLC44A5	0.1333042434820552
ACADM	0.1910112359550565
RABGGTB	0.1752481727937165
MSH4	0.065724883
ASB17	0.0008726955383440602
AC092813.1	0.0115086724119122
AC092813.2	0.0004363477691720301
ST6GALNAC3	0.2404821642849351
AC104458.1	0.00010908694229300752
LINC02567	0.0
ST6GALNAC5	0.0465255808879677
AL035409.1	0.001036326
PIGK	0.139304025
AC093433.2	0.0007636085960510527
AK5	0.009381477
AC095030.1	0.0
AC093575.1	0.0003818042980255264
AC118549.1	0.864677648
USP33	0.7523726409948641
MIGA1	0.373404603
NEXN-AS1	0.004527108
NEXN	0.058088797
FUBP1	0.7348096432856899
DNAJB4	0.0320170175629977
GIPC2	0.2255917966619398
AC103591.3	0.049143668
AC103591.4	0.0005454347114650377
AC096531.2	0.0173448238245882
PTGFR	0.006054325
IFI44L	0.7150649067306574
IFI44	0.52356278
ADGRL4	0.023071888
AL353651.2	0.0
AL353651.1	0.0
LINC02792	5.4543471146503765e-05
AC099671.1	0.001090869
AC098657.2	5.4543471146503765e-05
AL606519.1	0.0
AL136234.1	0.018708411
LINC01781	0.1086505945238355
AC093154.1	0.00010908694229300752
ADGRL2	0.3980037089560357
AL138799.2	0.0
AL138799.4	0.00027271735573251887
AC117944.1	0.001036326
AL157944.1	0.008345151
LINC01362	0.044071125
LINC01361	0.001690848
AC116099.1	0.004036217
LINC01712	0.001690848
LINC01725	0.181138868
AL035706.1	0.0007636085960510526
TTLL7	0.1051598123704593
TTLL7-IT1	0.001363587
AC104454.2	0.0003818042980255264
AL359504.2	0.00643613
PRKACB	0.6844660194174728
SAMD13	0.065288535
DNASE2B	0.000927239009490564
AL844170.1	0.00032726082687902256
RPF1	0.091687575
GNG5	0.1979382567906624
SPATA1	0.1259408748772775
CTBS	0.124904548925494
AL359762.1	0.008454238
AL359762.2	0.0001636304134395113
LINC01555	0.0002727173557325188
SSX2IP	0.082469728
AC104169.1	0.0
LPAR3	0.007908803
MCOLN2	0.034635104
WDR63	0.029835279
MCOLN3	0.020671976
SYDE2	0.065506709
C1orf52	0.2440820333806036
BCL10	0.2396640122177371
AL078459.1	0.3460237809534192
DDAH1	0.92080287989527
AL360219.1	0.00021817388458601503
AC092807.3	0.006163412
AC092807.2	0.0004363477691720301
CCN1	0.1600305443438416
AC092807.1	5.4543471146503765e-05
ZNHIT6	0.4036762299552721
COL24A1	0.042489364
LINC02795	0.0358896040143994
ODF2L	0.8886222319188335
CLCA2	0.0012545
CLCA1	0.001854478
CLCA4	0.001690848
CLCA4-AS1	0.0293989309479655
AL049597.2	0.003545326
SH3GLB1	0.6072324642740207
AL355981.1	0.00021817388458601503
SELENOF	0.3771135595069261
HS2ST1	0.7793171157412396
AL121989.1	0.00801789
LINC01140	0.002399913
LINC02801	0.001527217
LMO4	0.5785971419221093
LINC01364	0.004145304
PKN2-AS1	0.1126322679175305
AL445438.1	0.0003818042980255264
PKN2	2.548270971964665
GTF2B	0.2105923420966514
KYAT3	0.3518053888949471
RBMXL1	0.086560489
GBP3	0.3861132322460961
GBP1	0.274299116
GBP2	0.4491109414203084
AC104459.1	0.0248718228428057
GBP7	0.006927021
GBP4	0.1860477800807224
AC099063.4	0.0117813897676448
GBP5	0.047889168
AC099063.1	0.007472456
GBP6	0.002072652
AL596214.1	0.045161994
LRRC8B	0.3408966946656483
LRRC8C-DT	0.05279808
AC093423.2	5.4543471146503765e-05
LRRC8C	0.1767753899858181
AC099568.1	0.00021817388458601503
AC099568.2	0.001636304
LRRC8D	0.292680266172139
AL391497.1	0.00027271735573251887
ZNF326	0.4042762081378842
AL161797.1	5.4543471146503765e-05
AC098656.1	0.007472456
AL627316.1	0.0007636085960510527
LINC02787	0.00010908694229300752
BARHL2	0.0007636085960510527
AC092805.1	0.0005454347114650376
LINC02609	0.0617432093378423
LINC02788	0.002999891
LINC01763	0.0007636085960510526
AC091614.1	0.0004363477691720301
ZNF644	1.2912075924511703
HFM1	0.008345151
CDC7	0.0532344278389878
TGFBR3	0.1702301734482388
BRDT	0.001799935
EPHX4	0.021871931929748
SETSIP	0.0
BTBD8	0.2340460346896475
AC104836.1	0.0006545216537580452
C1orf146	0.001527217
GLMN	0.257117923
RPAP2	0.5079088033162397
GFI1	0.006927021
EVI5	1.825188174975444
RPL5	0.370077451729026
DIPK1A	0.264535835060543
AC093577.1	0.0007090651249045489
MTF2	0.4827097196465543
TMED5	0.1521762844987457
CCDC18	0.3180975237264092
CCDC18-AS1	1.042816624849998
DR1	0.1373950038180431
FNBP1L	1.7236827751718065
BCAR3	1.7456092505727208
AL109613.1	0.038780408
AL049796.1	0.001799935
DNTTIP2	0.068452056
GCLM	0.1025417257554273
ABCA4	0.009763281
AC093579.1	0.0
ARHGAP29	0.4266935747790956
ARHGAP29-AS1	0.029780735
AC097059.1	0.0007090651249045489
AC118469.2	0.0005454347114650376
ABCD3	0.6093051161775896
F3	1.1232682447910978
AC093117.1	0.001036326
SLC44A3	0.5560161448674544
CNN3	0.090651249
AC105942.1	0.007908803
ALG14	0.118522962801353
AC095033.1	0.001363587
TLCD4	0.0517072106468856
AC092802.3	5.4543471146503765e-05
AC092802.1	0.024380932
RWDD3	0.1007417912075926
AC092802.2	0.007254282
AC092802.4	0.0005999781826115415
LINC01760	0.00021817388458601503
LINC01650	0.0
AL445218.1	0.0
LINC01761	0.0
LINC02607	0.003818043
AL683887.1	0.0
LINC02790	0.0003818042980255264
LINC01787	0.001199956
PTBP2	1.1693574779098894
DPYD	3.551434493291196
DPYD-AS1	0.1898112795898327
DPYD-IT1	0.003054434
DPYD-AS2	0.0003818042980255264
MIR137HG	0.0153267153921675
BX005019.1	0.0005999781826115414
AC104453.1	0.0001636304134395113
LINC01776	0.077888077
SNX7	0.3466783026071772
PLPPR5	0.001854478
AL445433.2	0.002345369
PLPPR4	0.003490782
LINC01708	0.006981564
PALMD	0.022253736
FRRS1	0.1840296716483037
AGL	0.1702301734482389
AC118553.1	0.004036217
SLC35A3	0.6055416166684799
MFSD14A	0.3119341114868543
AC093019.2	0.0404712555907058
SASS6	0.093378423
TRMT13	0.2705901603578051
LRRC39	0.025744518
DBT	0.087324097
AL445928.2	0.0144540198538235
RTCA-AS1	0.043143886
RTCA	0.1887749536380494
AC104457.2	0.0
CDC14A	0.1922657357914259
AL589990.1	0.005563434
GPR88	0.0001636304134395113
LINC01349	0.0007636085960510527
AC099670.3	0.0003818042980255264
VCAM1	0.033653322
EXTL2	0.086833206
AC104506.1	0.011290499
SLC30A7	0.6930838878586172
DPH5	0.078051707
AC093157.2	0.0007636085960510526
AC093157.1	0.1241409403294429
AL109741.1	0.0004363477691720301
S1PR1	0.003218065
LINC01307	0.00010908694229300752
LINC01709	0.009654194
OLFM3	0.002345369
AC114485.1	0.002345369
AC099567.1	0.0004363477691720301
COL11A1	0.050507254
AC095032.2	0.00010908694229300752
AC095032.1	0.0239991273044616
RNPC3	0.6549580015272107
AMY2B	0.1101778117159378
AMY2A	0.009926912
AMY1A	0.0
AMY1B	0.0
AMY1C	0.0
AL591888.1	0.00021817388458601503
LINC01676	0.0004363477691720302
LINC01677	0.0004908912403185339
AL355306.2	0.001363587
LINC01661	0.003872586
PRMT6	0.00659976
NTNG1	0.071233773
VAV3	0.1014508563324972
VAV3-AS1	0.002236282
LINC02785	0.004145304
SLC25A24	0.4677102650812669
AL359258.2	0.001854478
NBPF4	0.0
AL359258.1	0.0002727173557325188
AL390038.1	0.0
NBPF6	0.0
FAM102B	0.1862659539653105
HENMT1	0.0155448892767535
AL160171.1	0.006272499
PRPF38B	0.2738627686265955
FNDC7	0.001527217
AL591719.2	0.0
STXBP3	0.2979164394022041
AKNAD1	0.088251336
SPATA42	5.4543471146503765e-05
GPSM2	0.1798843678411698
CLCC1	0.065288535
WDR47	0.07243373
TAF13	0.033053344
AL356488.3	0.007472456
TMEM167B	0.033326061
AL356488.2	0.0148903676229955
C1orf194	0.001745391
KIAA1324	0.0614704919821098
SARS	0.1893749318206607
CELSR2	0.0401439947638268
PSRC1	0.0115632158830588
MYBPHL	0.0139631286135049
SORT1	0.316352132649721
PSMA5	0.2140831242500277
SYPL2	0.001690848
ATXN7L2	0.007526999
CYB561D1	0.042598451
AMIGO1	0.000927239009490564
GPR61	0.0003272608268790226
AL355310.3	0.0
GNAI3	0.24680920693793
AL355310.1	5.4543471146503765e-05
GNAT2	0.0002727173557325188
AMPD2	0.042434821
AL355310.2	0.0004363477691720301
GSTM4	0.0249809097850987
GSTM2	0.009817825
GSTM1	5.4543471146503765e-05
AC000032.1	0.00027271735573251887
GSTM5	0.0005999781826115415
AL158847.1	0.0001636304134395113
GSTM3	0.0175629977091742
EPS8L3	0.1812479546198324
LINC01768	0.008454238
AL450468.1	5.4543471146503765e-05
AL450468.2	5.4543471146503765e-05
CSF1	0.022635540525799
AHCYL1	0.2679175302716272
STRIP1	0.1073960946874662
AL160006.1	0.0121086505945238
ALX3	0.002290826
LINC01397	0.001909021
UBL4B	0.0001636304134395113
SLC6A17	0.001745391
AL355990.1	0.0
AL355990.2	0.0
LINC02586	0.001090869
KCNC4	0.2126649940002184
RBM15-AS1	0.0209992363914039
RBM15	0.097196466
LAMTOR5-AS1	0.1717028471691944
SLC16A4	0.1615577615359444
AL355488.1	0.0358896040143994
LAMTOR5	0.070961056
PROK1	5.4543471146503765e-05
AL358215.1	0.0
AL358215.2	0.0
CYMP-AS1	0.00010908694229300752
KCNA10	0.0
KCNA2	0.001090869
AL365361.1	0.004308934
KCNA3	0.000490891240318534
CD53	0.058306971
AL360270.2	0.003654413
AL360270.1	0.006708847
LRIF1	0.1089233118795684
AL360270.3	0.0007636085960510526
DRAM2	0.1705574342751179
CEPT1	0.2648085524162764
AL355816.1	0.0003818042980255263
AL355816.2	0.014563107
DENND2D	0.098669139
CHI3L2	0.002999891
CHIA	0.00027271735573251887
AL356387.1	0.0
PIFO	0.003981673
OVGP1	0.008181521
AL390195.2	0.004472565
AL390195.1	0.006108869
WDR77	0.036271408312425
ATP5PB	0.062670448
C1orf162	0.010145086
TMIGD3	0.003981673
ADORA3	0.002181739
RAP1A	0.6173230064361246
LINC01160	0.0004908912403185339
INKA2	0.062888622
INKA2-AS1	0.0008726955383440602
AL049557.1	0.0004363477691720301
DDX20	0.031362496
KCND3	0.08956038
KCND3-IT1	0.0
KCND3-AS1	0.0
LINC01750	0.001690848
AL445426.1	0.007472456
CTTNBP2NL	0.7507363368604708
WNT2B	0.1486855023453696
AL354760.1	0.0012545
ST7L	0.2844987455001642
CAPZA1	0.7889713101341679
MOV10	0.1168321151958115
AL603832.1	0.0137994982000654
RHOC	0.1068506599760012
PPM1J	0.009981455
AL603832.2	0.0
TAFA3	0.0008181520671975565
LINC01356	0.00659976
LINC01357	0.0184902367186647
SLC16A1	0.1001963564961276
SLC16A1-AS1	0.1527217192102107
AL390242.1	0.005945238
LRIG2-DT	0.023999127
LRIG2	0.260117814
MAGI3	1.5600523617322912
PHTF1	0.1842478455328901
RSBN1	0.1843023890040369
AL137856.1	0.043743864
PTPN22	0.2744082033380601
AP4B1-AS1	0.080397076
BCL2L15	0.1341223955492531
AP4B1	0.083233337
DCLRE1B	0.00409076
HIPK1-AS1	0.003381695
HIPK1	0.2548816406676129
OLFML3	0.002727174
AL591742.2	5.4543471146503765e-05
SYT6	0.001690848
AL121999.1	0.0005454347114650377
TRIM33	0.7655721610123183
BCAS2	0.0424348205519799
DENND2C	0.1479218937493176
AMPD1	0.001690848
NRAS	0.035725974
CSDE1	0.4265844878368031
SIKE1	0.084487837
SYCP1	0.001199956
TSHB	5.4543471146503765e-05
TSPAN2	0.032071561
LINC01765	0.001309043
AL049825.1	0.00021817388458601503
NGF-AS1	0.0007636085960510527
NGF	0.001199956
AL512638.3	0.0
VANGL1	0.062943166
CASQ2	0.0004908912403185339
NHLH2	0.0002727173557325188
LINC01649	0.001581761
SLC22A15	0.3440602159921446
AL365318.1	0.003327152
MAB21L3	0.003327152
LINC01779	0.0
AL355538.1	0.0001636304134395113
ATP1A1	0.9772008290607554
ATP1A1-AS1	0.1396858296061963
LINC01762	0.0535071451947202
AL136376.1	0.0
AL390066.1	0.0346896476491764
AL390066.2	0.002618087
CD58	0.7891894840187574
IGSF3	0.078815316
C1orf137	0.0005454347114650376
CD2	0.046689211
AL157904.1	0.000709065124904549
PTGFRN	0.1007417912075927
CD101	0.008399695
AL445231.1	0.01450856332497
TTF2	0.1882840623977312
TRIM45	0.018599324
VTCN1	0.054925275
LINC01525	0.001309043
AL358072.1	0.003272608
MAN1A2	0.8018981127958904
AL157902.1	0.0002727173557325188
TENT5C	0.036216865
GDAP2	0.2691720301079968
WDR3	0.099650922
SPAG17	0.272281007963347
AL391557.1	0.0003818042980255264
TBX15	0.1113777680811608
AL139420.1	0.0005999781826115414
AL139420.2	0.00021817388458601503
WARS2	0.1685938693138437
WARS2-IT1	0.009054216
WARS2-AS1	0.5634886004145272
AL359915.1	0.0209446929202574
LINC01780	0.001527217
HAO2	0.0003818042980255264
HAO2-IT1	0.0
HSD3B2	0.0
HSD3B1	0.0001636304134395113
LINC00622	0.004581652
ZNF697	0.0274353659866913
PHGDH	0.0164175848150976
HMGCS2	0.031362496
REG4	0.5464710374168219
ADAM30	0.0002727173557325188
NOTCH2	0.5406348860041403
AC245008.1	0.0001636304134395113
SEC22B	0.2324642740263995
AC253572.1	0.0005999781826115415
NBPF26	0.1996836478673498
AC253572.2	0.005508891
PPIAL4A	0.0
LINC00623	0.2702628995309259
FCGR1B	0.001090869
AC244453.3	0.010090542
AC244453.2	0.00032726082687902256
AC244453.1	0.001199956
FAM72B	0.005563434
SRGAP2C	0.2341551216319399
SRGAP2-AS1	0.013090433
LINC02798	0.029235300534526
AL592494.1	0.002454456
AL592494.2	0.002509
LINC01691	0.0008181520671975564
LINC02799	0.0005454347114650376
AC239800.2	0.0116177593542053
LINC02591	0.1244136576851756
HIST2H3PS2	0.039107669
AC246680.1	0.0006545216537580452
FAM72C	0.001909021
IGKV1OR1-1	0.0
LINC02802	0.0315806697938257
PPIAL4E	0.0
AC246785.3	0.007090651
NBPF15	0.6917748445511044
PPIAL4F	0.0
LINC01632	0.007636086
FP700111.1	0.0137449547289189
SRGAP2B	0.299116395767425
FAM72D	0.007472456
PPIAL4D	0.0
AC245014.3	0.004581652
AC245014.1	0.001309043
NBPF20	0.058361514
AC239860.4	0.0003272608268790226
GPR89A	0.1840296716483036
PDZK1	0.0349078215337624
CD160	0.007145195
RNF115	0.6722482818806513
POLR3C	0.1936838660412347
NUDT17	0.015708519690193
PIAS3	0.1506490673066439
ANKRD35	0.0146721937384095
ITGA10	0.087160467
AC243547.1	0.00010908694229300752
PEX11B	0.077069925
RBM8A	0.1529944365659431
LIX1L-AS1	0.0406894294752918
LIX1L	0.067361187
ANKRD34A	0.009436021
AC243547.2	0.0006545216537580452
POLR3GL	0.071506491
TXNIP	2.187847715
HJV	0.004363478
AC239799.2	0.007472456
LINC01719	0.01838115
NBPF10	0.1457401549034587
NOTCH2NLA	0.077888077
AC239799.1	0.002781717
PPIAL4H	0.00010908694229300752
AC245407.2	0.018053889
NBPF12	0.4634013308606924
AC244394.2	0.00010908694229300752
PRKAB2	0.1802661721391949
AC242426.2	0.3011345041998476
FMO5	0.4249481837024103
CHD1L	0.0344169302934439
LINC00624	0.1565397621904657
BCL9	0.1067961165048547
ACP6	0.3288425875422699
AC241644.1	0.0
GJA5	0.0008726955383440601
AC241644.3	0.0
AC241644.2	0.00010908694229300752
GJA8	0.00010908694229300752
GPR89B	0.2665539434929638
AC239803.1	0.002399913
LINC02804	0.0128722591905748
NBPF11	0.4629649830915205
LINC02805	0.001963565
AC239809.3	0.0265626704483473
